prediction_eur_mwh,timestamp,model_source
104.45499,2026-05-06T14:18:25.025288,registry
120.68076,2026-05-06T14:18:25.025288,registry
116.78093,2026-05-06T14:18:25.025288,registry
107.19148,2026-05-06T14:18:25.025288,registry
87.091034,2026-05-06T14:18:25.025288,registry
81.27931,2026-05-06T14:18:25.025288,registry
77.021965,2026-05-06T14:18:25.025288,registry
72.4607,2026-05-06T14:18:25.025288,registry
71.07692,2026-05-06T14:18:25.025288,registry
72.08545,2026-05-06T14:18:25.025288,registry
74.766685,2026-05-06T14:18:25.025288,registry
100.01272,2026-05-06T14:18:25.025288,registry
104.40932,2026-05-06T14:18:25.025288,registry
86.58009,2026-05-06T14:18:25.025288,registry
74.8683,2026-05-06T14:18:25.025288,registry
47.041473,2026-05-06T14:18:25.025288,registry
40.940765,2026-05-06T14:18:25.025288,registry
14.42618,2026-05-06T14:18:25.025288,registry
-1.6285381,2026-05-06T14:18:25.025288,registry
-4.8633733,2026-05-06T14:18:25.025288,registry
-7.1009045,2026-05-06T14:18:25.025288,registry
-0.61853397,2026-05-06T14:18:25.025288,registry
16.162645,2026-05-06T14:18:25.025288,registry
58.36775,2026-05-06T14:18:25.025288,registry
86.72394,2026-05-06T14:18:25.025288,registry
116.13349,2026-05-06T14:18:25.025288,registry
119.74326,2026-05-06T14:18:25.025288,registry
105.115105,2026-05-06T14:18:25.025288,registry
89.383255,2026-05-06T14:18:25.025288,registry
80.416664,2026-05-06T14:18:25.025288,registry
77.02316,2026-05-06T14:18:25.025288,registry
69.43283,2026-05-06T14:18:25.025288,registry
70.148964,2026-05-06T14:18:25.025288,registry
73.805115,2026-05-06T14:18:25.025288,registry
77.450836,2026-05-06T14:18:25.025288,registry
97.842865,2026-05-06T14:18:25.025288,registry
99.23906,2026-05-06T14:18:25.025288,registry
87.949875,2026-05-06T14:18:25.025288,registry
58.3525,2026-05-06T14:18:25.025288,registry
27.343071,2026-05-06T14:18:25.025288,registry
11.060559,2026-05-06T14:18:25.025288,registry
5.047061,2026-05-06T14:18:25.025288,registry
-2.6518173,2026-05-06T14:18:25.025288,registry
-4.1538396,2026-05-06T14:18:25.025288,registry
0.057437737,2026-05-06T14:18:25.025288,registry
5.7393136,2026-05-06T14:18:25.025288,registry
34.44243,2026-05-06T14:18:25.025288,registry
74.96648,2026-05-06T14:18:25.025288,registry
104.53791,2026-05-06T14:18:25.025288,registry
126.279205,2026-05-06T14:18:25.025288,registry
127.991165,2026-05-06T14:18:25.025288,registry
112.0425,2026-05-06T14:18:25.025288,registry
97.08343,2026-05-06T14:18:25.025288,registry
89.14584,2026-05-06T14:18:25.025288,registry
82.937965,2026-05-06T14:18:25.025288,registry
76.33521,2026-05-06T14:18:25.025288,registry
75.57947,2026-05-06T14:18:25.025288,registry
74.81749,2026-05-06T14:18:25.025288,registry
76.18412,2026-05-06T14:18:25.025288,registry
83.49315,2026-05-06T14:18:25.025288,registry
61.883728,2026-05-06T14:18:25.025288,registry
44.119377,2026-05-06T14:18:25.025288,registry
6.958119,2026-05-06T14:18:25.025288,registry
-3.9019475,2026-05-06T14:18:25.025288,registry
-9.452058,2026-05-06T14:18:25.025288,registry
-26.597567,2026-05-06T14:18:25.025288,registry
-33.012226,2026-05-06T14:18:25.025288,registry
-33.706127,2026-05-06T14:18:25.025288,registry
-28.07454,2026-05-06T14:18:25.025288,registry
-10.002087,2026-05-06T14:18:25.025288,registry
14.363243,2026-05-06T14:18:25.025288,registry
45.64439,2026-05-06T14:18:25.025288,registry
72.74991,2026-05-06T14:18:25.025288,registry
96.100586,2026-05-06T14:18:25.025288,registry
94.79993,2026-05-06T14:18:25.025288,registry
87.14976,2026-05-06T14:18:25.025288,registry
60.633537,2026-05-06T14:18:25.025288,registry
47.568054,2026-05-06T14:18:25.025288,registry
38.629864,2026-05-06T14:18:25.025288,registry
28.126007,2026-05-06T14:18:25.025288,registry
26.42212,2026-05-06T14:18:25.025288,registry
27.595783,2026-05-06T14:18:25.025288,registry
26.62585,2026-05-06T14:18:25.025288,registry
23.530235,2026-05-06T14:18:25.025288,registry
22.789381,2026-05-06T14:18:25.025288,registry
12.822622,2026-05-06T14:18:25.025288,registry
-8.3610325,2026-05-06T14:18:25.025288,registry
-2.7752962,2026-05-06T14:18:25.025288,registry
-5.5948033,2026-05-06T14:18:25.025288,registry
-8.915547,2026-05-06T14:18:25.025288,registry
-15.763411,2026-05-06T14:18:25.025288,registry
-20.561422,2026-05-06T14:18:25.025288,registry
-21.679619,2026-05-06T14:18:25.025288,registry
-13.228811,2026-05-06T14:18:25.025288,registry
-0.5888806,2026-05-06T14:18:25.025288,registry
37.345753,2026-05-06T14:18:25.025288,registry
52.199566,2026-05-06T14:18:25.025288,registry
74.16244,2026-05-06T14:18:25.025288,registry
90.075584,2026-05-06T14:18:25.025288,registry
84.723236,2026-05-06T14:18:25.025288,registry
71.03423,2026-05-06T14:18:25.025288,registry
56.55822,2026-05-06T14:18:25.025288,registry
56.534267,2026-05-06T14:18:25.025288,registry
50.955498,2026-05-06T14:18:25.025288,registry
54.98947,2026-05-06T14:18:25.025288,registry
64.128395,2026-05-06T14:18:25.025288,registry
85.760414,2026-05-06T14:18:25.025288,registry
118.51777,2026-05-06T14:18:25.025288,registry
130.84149,2026-05-06T14:18:25.025288,registry
120.00079,2026-05-06T14:18:25.025288,registry
88.71528,2026-05-06T14:18:25.025288,registry
39.522602,2026-05-06T14:18:25.025288,registry
16.506598,2026-05-06T14:18:25.025288,registry
8.914104,2026-05-06T14:18:25.025288,registry
-1.0109477,2026-05-06T14:18:25.025288,registry
-2.321389,2026-05-06T14:18:25.025288,registry
-5.3844404,2026-05-06T14:18:25.025288,registry
10.4574,2026-05-06T14:18:25.025288,registry
47.967285,2026-05-06T14:18:25.025288,registry
95.03319,2026-05-06T14:18:25.025288,registry
111.2757,2026-05-06T14:18:25.025288,registry
141.53212,2026-05-06T14:18:25.025288,registry
127.15186,2026-05-06T14:18:25.025288,registry
121.00669,2026-05-06T14:18:25.025288,registry
100.18152,2026-05-06T14:18:25.025288,registry
93.10651,2026-05-06T14:18:25.025288,registry
78.21292,2026-05-06T14:18:25.025288,registry
73.32677,2026-05-06T14:18:25.025288,registry
73.634315,2026-05-06T14:18:25.025288,registry
76.055885,2026-05-06T14:18:25.025288,registry
83.213295,2026-05-06T14:18:25.025288,registry
97.04085,2026-05-06T14:18:25.025288,registry
93.95541,2026-05-06T14:18:25.025288,registry
79.35655,2026-05-06T14:18:25.025288,registry
65.47617,2026-05-06T14:18:25.025288,registry
29.341398,2026-05-06T14:18:25.025288,registry
19.271955,2026-05-06T14:18:25.025288,registry
2.199207,2026-05-06T14:18:25.025288,registry
-10.588762,2026-05-06T14:18:25.025288,registry
-8.484011,2026-05-06T14:18:25.025288,registry
0.39440066,2026-05-06T14:18:25.025288,registry
7.1211348,2026-05-06T14:18:25.025288,registry
46.545288,2026-05-06T14:18:25.025288,registry
89.838554,2026-05-06T14:18:25.025288,registry
120.870895,2026-05-06T14:18:25.025288,registry
129.53813,2026-05-06T14:18:25.025288,registry
118.05814,2026-05-06T14:18:25.025288,registry
106.564224,2026-05-06T14:18:25.025288,registry
74.36997,2026-05-06T14:18:25.025288,registry
58.112675,2026-05-06T14:18:25.025288,registry
39.817093,2026-05-06T14:18:25.025288,registry
28.521727,2026-05-06T14:18:25.025288,registry
29.494053,2026-05-06T14:18:25.025288,registry
30.140701,2026-05-06T14:18:25.025288,registry
42.187946,2026-05-06T14:18:25.025288,registry
62.155193,2026-05-06T14:18:25.025288,registry
72.961464,2026-05-06T14:18:25.025288,registry
79.947,2026-05-06T14:18:25.025288,registry
60.01083,2026-05-06T14:18:25.025288,registry
46.663773,2026-05-06T14:18:25.025288,registry
43.336163,2026-05-06T14:18:25.025288,registry
39.133896,2026-05-06T14:18:25.025288,registry
28.774378,2026-05-06T14:18:25.025288,registry
35.138535,2026-05-06T14:18:25.025288,registry
38.18376,2026-05-06T14:18:25.025288,registry
40.071274,2026-05-06T14:18:25.025288,registry
66.579025,2026-05-06T14:18:25.025288,registry
86.88197,2026-05-06T14:18:25.025288,registry
104.979225,2026-05-06T14:18:25.025288,registry
116.867195,2026-05-06T14:18:25.025288,registry
113.596886,2026-05-06T14:18:25.025288,registry
106.22318,2026-05-06T14:18:25.025288,registry
90.81273,2026-05-06T14:18:25.025288,registry
84.04138,2026-05-06T14:18:25.025288,registry
79.10093,2026-05-06T14:18:25.025288,registry
77.37382,2026-05-06T14:18:25.025288,registry
76.04621,2026-05-06T14:18:25.025288,registry
79.868774,2026-05-06T14:18:25.025288,registry
84.103,2026-05-06T14:18:25.025288,registry
98.330315,2026-05-06T14:18:25.025288,registry
98.5637,2026-05-06T14:18:25.025288,registry
84.05141,2026-05-06T14:18:25.025288,registry
65.535484,2026-05-06T14:18:25.025288,registry
40.759594,2026-05-06T14:18:25.025288,registry
25.318895,2026-05-06T14:18:25.025288,registry
21.954987,2026-05-06T14:18:25.025288,registry
6.80829,2026-05-06T14:18:25.025288,registry
5.1379876,2026-05-06T14:18:25.025288,registry
2.700358,2026-05-06T14:18:25.025288,registry
22.776321,2026-05-06T14:18:25.025288,registry
29.866598,2026-05-06T14:18:25.025288,registry
36.45293,2026-05-06T14:18:25.025288,registry
72.922646,2026-05-06T14:18:25.025288,registry
88.21611,2026-05-06T14:18:25.025288,registry
103.9215,2026-05-06T14:18:25.025288,registry
94.05507,2026-05-06T14:18:25.025288,registry
65.5692,2026-05-06T14:18:25.025288,registry
49.815468,2026-05-06T14:18:25.025288,registry
33.600815,2026-05-06T14:18:25.025288,registry
24.902065,2026-05-06T14:18:25.025288,registry
25.74288,2026-05-06T14:18:25.025288,registry
25.910505,2026-05-06T14:18:25.025288,registry
33.95757,2026-05-06T14:18:25.025288,registry
64.24545,2026-05-06T14:18:25.025288,registry
58.414047,2026-05-06T14:18:25.025288,registry
47.01875,2026-05-06T14:18:25.025288,registry
4.616671,2026-05-06T14:18:25.025288,registry
-33.747154,2026-05-06T14:18:25.025288,registry
-32.273266,2026-05-06T14:18:25.025288,registry
-46.901028,2026-05-06T14:18:25.025288,registry
-55.94625,2026-05-06T14:18:25.025288,registry
-62.006027,2026-05-06T14:18:25.025288,registry
-59.684296,2026-05-06T14:18:25.025288,registry
-51.95994,2026-05-06T14:18:25.025288,registry
-24.204948,2026-05-06T14:18:25.025288,registry
20.061256,2026-05-06T14:18:25.025288,registry
78.85433,2026-05-06T14:18:25.025288,registry
98.29437,2026-05-06T14:18:25.025288,registry
102.323074,2026-05-06T14:18:25.025288,registry
100.375694,2026-05-06T14:18:25.025288,registry
81.68824,2026-05-06T14:18:25.025288,registry
73.43462,2026-05-06T14:18:25.025288,registry
64.82515,2026-05-06T14:18:25.025288,registry
64.07072,2026-05-06T14:18:25.025288,registry
68.00157,2026-05-06T14:18:25.025288,registry
67.869774,2026-05-06T14:18:25.025288,registry
71.42285,2026-05-06T14:18:25.025288,registry
70.74973,2026-05-06T14:18:25.025288,registry
58.54383,2026-05-06T14:18:25.025288,registry
43.19199,2026-05-06T14:18:25.025288,registry
6.2527733,2026-05-06T14:18:25.025288,registry
-16.131945,2026-05-06T14:18:25.025288,registry
-17.203354,2026-05-06T14:18:25.025288,registry
-21.029669,2026-05-06T14:18:25.025288,registry
-25.0935,2026-05-06T14:18:25.025288,registry
-28.42814,2026-05-06T14:18:25.025288,registry
-24.0706,2026-05-06T14:18:25.025288,registry
-8.560076,2026-05-06T14:18:25.025288,registry
28.659388,2026-05-06T14:18:25.025288,registry
76.587234,2026-05-06T14:18:25.025288,registry
113.93033,2026-05-06T14:18:25.025288,registry
117.557526,2026-05-06T14:18:25.025288,registry
116.27821,2026-05-06T14:18:25.025288,registry
106.32196,2026-05-06T14:18:25.025288,registry
98.18614,2026-05-06T14:18:25.025288,registry
73.436226,2026-05-06T14:18:25.025288,registry
59.98717,2026-05-06T14:18:25.025288,registry
52.737907,2026-05-06T14:18:25.025288,registry
48.465927,2026-05-06T14:18:25.025288,registry
47.744858,2026-05-06T14:18:25.025288,registry
42.195137,2026-05-06T14:18:25.025288,registry
40.36483,2026-05-06T14:18:25.025288,registry
36.308884,2026-05-06T14:18:25.025288,registry
19.715752,2026-05-06T14:18:25.025288,registry
12.728128,2026-05-06T14:18:25.025288,registry
-4.9452925,2026-05-06T14:18:25.025288,registry
-17.858923,2026-05-06T14:18:25.025288,registry
-31.847078,2026-05-06T14:18:25.025288,registry
-44.54065,2026-05-06T14:18:25.025288,registry
-46.495663,2026-05-06T14:18:25.025288,registry
-36.791237,2026-05-06T14:18:25.025288,registry
-13.825935,2026-05-06T14:18:25.025288,registry
2.9827275,2026-05-06T14:18:25.025288,registry
24.44084,2026-05-06T14:18:25.025288,registry
63.94039,2026-05-06T14:18:25.025288,registry
89.58304,2026-05-06T14:18:25.025288,registry
101.70386,2026-05-06T14:18:25.025288,registry
93.71471,2026-05-06T14:18:25.025288,registry
83.531624,2026-05-06T14:18:25.025288,registry
80.50216,2026-05-06T14:18:25.025288,registry
75.885056,2026-05-06T14:18:25.025288,registry
57.204784,2026-05-06T14:18:25.025288,registry
55.637016,2026-05-06T14:18:25.025288,registry
56.21874,2026-05-06T14:18:25.025288,registry
63.022114,2026-05-06T14:18:25.025288,registry
104.488,2026-05-06T14:18:25.025288,registry
131.53972,2026-05-06T14:18:25.025288,registry
124.07453,2026-05-06T14:18:25.025288,registry
83.017105,2026-05-06T14:18:25.025288,registry
41.073246,2026-05-06T14:18:25.025288,registry
19.937906,2026-05-06T14:18:25.025288,registry
11.354981,2026-05-06T14:18:25.025288,registry
10.573224,2026-05-06T14:18:25.025288,registry
10.358909,2026-05-06T14:18:25.025288,registry
15.752202,2026-05-06T14:18:25.025288,registry
32.49873,2026-05-06T14:18:25.025288,registry
57.63857,2026-05-06T14:18:25.025288,registry
95.79635,2026-05-06T14:18:25.025288,registry
119.88243,2026-05-06T14:18:25.025288,registry
147.00255,2026-05-06T14:18:25.025288,registry
146.78835,2026-05-06T14:18:25.025288,registry
128.40585,2026-05-06T14:18:25.025288,registry
103.47909,2026-05-06T14:18:25.025288,registry
93.067024,2026-05-06T14:18:25.025288,registry
87.91018,2026-05-06T14:18:25.025288,registry
83.35835,2026-05-06T14:18:25.025288,registry
85.29161,2026-05-06T14:18:25.025288,registry
87.16062,2026-05-06T14:18:25.025288,registry
93.02002,2026-05-06T14:18:25.025288,registry
108.35591,2026-05-06T14:18:25.025288,registry
113.430664,2026-05-06T14:18:25.025288,registry
96.81656,2026-05-06T14:18:25.025288,registry
62.19619,2026-05-06T14:18:25.025288,registry
37.255325,2026-05-06T14:18:25.025288,registry
30.515135,2026-05-06T14:18:25.025288,registry
26.132948,2026-05-06T14:18:25.025288,registry
15.490047,2026-05-06T14:18:25.025288,registry
19.916475,2026-05-06T14:18:25.025288,registry
18.433887,2026-05-06T14:18:25.025288,registry
19.33123,2026-05-06T14:18:25.025288,registry
42.957127,2026-05-06T14:18:25.025288,registry
77.263405,2026-05-06T14:18:25.025288,registry
114.351524,2026-05-06T14:18:25.025288,registry
152.34474,2026-05-06T14:18:25.025288,registry
136.30046,2026-05-06T14:18:25.025288,registry
107.073524,2026-05-06T14:18:25.025288,registry
89.81437,2026-05-06T14:18:25.025288,registry
73.437584,2026-05-06T14:18:25.025288,registry
64.45924,2026-05-06T14:18:25.025288,registry
63.575485,2026-05-06T14:18:25.025288,registry
63.192387,2026-05-06T14:18:25.025288,registry
62.070965,2026-05-06T14:18:25.025288,registry
69.202385,2026-05-06T14:18:25.025288,registry
84.98313,2026-05-06T14:18:25.025288,registry
91.293106,2026-05-06T14:18:25.025288,registry
62.94645,2026-05-06T14:18:25.025288,registry
58.42707,2026-05-06T14:18:25.025288,registry
47.160233,2026-05-06T14:18:25.025288,registry
22.303347,2026-05-06T14:18:25.025288,registry
18.542435,2026-05-06T14:18:25.025288,registry
12.40013,2026-05-06T14:18:25.025288,registry
11.741814,2026-05-06T14:18:25.025288,registry
8.960663,2026-05-06T14:18:25.025288,registry
23.76176,2026-05-06T14:18:25.025288,registry
54.377567,2026-05-06T14:18:25.025288,registry
80.28387,2026-05-06T14:18:25.025288,registry
110.2156,2026-05-06T14:18:25.025288,registry
132.21748,2026-05-06T14:18:25.025288,registry
129.19403,2026-05-06T14:18:25.025288,registry
118.9276,2026-05-06T14:18:25.025288,registry
100.107635,2026-05-06T14:18:25.025288,registry
88.82891,2026-05-06T14:18:25.025288,registry
73.36623,2026-05-06T14:18:25.025288,registry
69.266556,2026-05-06T14:18:25.025288,registry
68.22662,2026-05-06T14:18:25.025288,registry
68.24445,2026-05-06T14:18:25.025288,registry
70.639786,2026-05-06T14:18:25.025288,registry
94.68162,2026-05-06T14:18:25.025288,registry
105.4161,2026-05-06T14:18:25.025288,registry
90.361336,2026-05-06T14:18:25.025288,registry
65.04136,2026-05-06T14:18:25.025288,registry
43.693764,2026-05-06T14:18:25.025288,registry
30.903475,2026-05-06T14:18:25.025288,registry
12.78075,2026-05-06T14:18:25.025288,registry
8.515254,2026-05-06T14:18:25.025288,registry
8.59259,2026-05-06T14:18:25.025288,registry
23.789942,2026-05-06T14:18:25.025288,registry
29.16534,2026-05-06T14:18:25.025288,registry
48.55126,2026-05-06T14:18:25.025288,registry
66.92219,2026-05-06T14:18:25.025288,registry
112.79887,2026-05-06T14:18:25.025288,registry
124.401405,2026-05-06T14:18:25.025288,registry
107.84387,2026-05-06T14:18:25.025288,registry
94.779236,2026-05-06T14:18:25.025288,registry
77.42705,2026-05-06T14:18:25.025288,registry
52.55414,2026-05-06T14:18:25.025288,registry
35.28015,2026-05-06T14:18:25.025288,registry
30.917767,2026-05-06T14:18:25.025288,registry
29.979864,2026-05-06T14:18:25.025288,registry
16.358408,2026-05-06T14:18:25.025288,registry
21.769497,2026-05-06T14:18:25.025288,registry
27.199354,2026-05-06T14:18:25.025288,registry
54.345352,2026-05-06T14:18:25.025288,registry
40.880898,2026-05-06T14:18:25.025288,registry
7.785087,2026-05-06T14:18:25.025288,registry
-4.707864,2026-05-06T14:18:25.025288,registry
-17.548403,2026-05-06T14:18:25.025288,registry
-20.730501,2026-05-06T14:18:25.025288,registry
-27.36375,2026-05-06T14:18:25.025288,registry
-39.199223,2026-05-06T14:18:25.025288,registry
-29.752073,2026-05-06T14:18:25.025288,registry
-9.802714,2026-05-06T14:18:25.025288,registry
-2.9497912,2026-05-06T14:18:25.025288,registry
35.993965,2026-05-06T14:18:25.025288,registry
80.623695,2026-05-06T14:18:25.025288,registry
109.19629,2026-05-06T14:18:25.025288,registry
107.255974,2026-05-06T14:18:25.025288,registry
102.80997,2026-05-06T14:18:25.025288,registry
82.768585,2026-05-06T14:18:25.025288,registry
72.624084,2026-05-06T14:18:25.025288,registry
54.37941,2026-05-06T14:18:25.025288,registry
46.698326,2026-05-06T14:18:25.025288,registry
47.311398,2026-05-06T14:18:25.025288,registry
48.82571,2026-05-06T14:18:25.025288,registry
50.63881,2026-05-06T14:18:25.025288,registry
54.34859,2026-05-06T14:18:25.025288,registry
54.352604,2026-05-06T14:18:25.025288,registry
36.195625,2026-05-06T14:18:25.025288,registry
21.982927,2026-05-06T14:18:25.025288,registry
10.814849,2026-05-06T14:18:25.025288,registry
-0.9704945,2026-05-06T14:18:25.025288,registry
-19.779518,2026-05-06T14:18:25.025288,registry
-20.889967,2026-05-06T14:18:25.025288,registry
-23.0119,2026-05-06T14:18:25.025288,registry
-11.132459,2026-05-06T14:18:25.025288,registry
-5.3000164,2026-05-06T14:18:25.025288,registry
20.105614,2026-05-06T14:18:25.025288,registry
50.77391,2026-05-06T14:18:25.025288,registry
84.58511,2026-05-06T14:18:25.025288,registry
107.277565,2026-05-06T14:18:25.025288,registry
109.14547,2026-05-06T14:18:25.025288,registry
114.94766,2026-05-06T14:18:25.025288,registry
74.86087,2026-05-06T14:18:25.025288,registry
65.99286,2026-05-06T14:18:25.025288,registry
58.723465,2026-05-06T14:18:25.025288,registry
46.36662,2026-05-06T14:18:25.025288,registry
43.609722,2026-05-06T14:18:25.025288,registry
39.559074,2026-05-06T14:18:25.025288,registry
33.18403,2026-05-06T14:18:25.025288,registry
25.138683,2026-05-06T14:18:25.025288,registry
17.195457,2026-05-06T14:18:25.025288,registry
4.9436803,2026-05-06T14:18:25.025288,registry
-7.8107305,2026-05-06T14:18:25.025288,registry
-9.61338,2026-05-06T14:18:25.025288,registry
-18.87797,2026-05-06T14:18:25.025288,registry
-39.903408,2026-05-06T14:18:25.025288,registry
-58.514557,2026-05-06T14:18:25.025288,registry
-59.085857,2026-05-06T14:18:25.025288,registry
-62.241444,2026-05-06T14:18:25.025288,registry
-37.522392,2026-05-06T14:18:25.025288,registry
-24.053938,2026-05-06T14:18:25.025288,registry
4.4197235,2026-05-06T14:18:25.025288,registry
28.285994,2026-05-06T14:18:25.025288,registry
41.861538,2026-05-06T14:18:25.025288,registry
47.35639,2026-05-06T14:18:25.025288,registry
47.389206,2026-05-06T14:18:25.025288,registry
26.045002,2026-05-06T14:18:25.025288,registry
27.09347,2026-05-06T14:18:25.025288,registry
21.407745,2026-05-06T14:18:25.025288,registry
6.232191,2026-05-06T14:18:25.025288,registry
6.9858556,2026-05-06T14:18:25.025288,registry
11.171536,2026-05-06T14:18:25.025288,registry
13.343155,2026-05-06T14:18:25.025288,registry
16.149824,2026-05-06T14:18:25.025288,registry
20.969887,2026-05-06T14:18:25.025288,registry
15.884915,2026-05-06T14:18:25.025288,registry
-12.195203,2026-05-06T14:18:25.025288,registry
-33.33976,2026-05-06T14:18:25.025288,registry
-39.947906,2026-05-06T14:18:25.025288,registry
-48.477882,2026-05-06T14:18:25.025288,registry
-57.00138,2026-05-06T14:18:25.025288,registry
-63.92337,2026-05-06T14:18:25.025288,registry
-58.23296,2026-05-06T14:18:25.025288,registry
-30.413446,2026-05-06T14:18:25.025288,registry
-18.27531,2026-05-06T14:18:25.025288,registry
12.625403,2026-05-06T14:18:25.025288,registry
38.79336,2026-05-06T14:18:25.025288,registry
98.53486,2026-05-06T14:18:25.025288,registry
115.310356,2026-05-06T14:18:25.025288,registry
96.64748,2026-05-06T14:18:25.025288,registry
79.70062,2026-05-06T14:18:25.025288,registry
80.38238,2026-05-06T14:18:25.025288,registry
68.51014,2026-05-06T14:18:25.025288,registry
56.37338,2026-05-06T14:18:25.025288,registry
54.4965,2026-05-06T14:18:25.025288,registry
52.860264,2026-05-06T14:18:25.025288,registry
60.63839,2026-05-06T14:18:25.025288,registry
77.964905,2026-05-06T14:18:25.025288,registry
79.901474,2026-05-06T14:18:25.025288,registry
48.50465,2026-05-06T14:18:25.025288,registry
27.576275,2026-05-06T14:18:25.025288,registry
-5.543631,2026-05-06T14:18:25.025288,registry
-19.589369,2026-05-06T14:18:25.025288,registry
-25.845463,2026-05-06T14:18:25.025288,registry
-31.587006,2026-05-06T14:18:25.025288,registry
-27.78196,2026-05-06T14:18:25.025288,registry
-16.664497,2026-05-06T14:18:25.025288,registry
-3.8695958,2026-05-06T14:18:25.025288,registry
20.334679,2026-05-06T14:18:25.025288,registry
46.740204,2026-05-06T14:18:25.025288,registry
